LDAP_CODE,부서1,부서2,부서3,부서4,부서5,부서6
,고용노동부,지방관서,서울청,서울청,서울청,서울청장
,고용노동부,지방관서,서울청,서울청,서울고용센터,서울고용센터장
,고용노동부,지방관서,서울청,서울청,서울고용센터,실업급여과
,고용노동부,지방관서,서울청,서울청,서울고용센터,국민취업지원과
,고용노동부,지방관서,서울청,서울청,서울고용센터,기업지원과
,고용노동부,지방관서,서울청,서울청,서울고용센터,직업능력개발과
,고용노동부,지방관서,서울청,서울청,서초고용센터,서초고용센터
,고용노동부,지방관서,서울청,서울청,지역협력과,지역협력과
,고용노동부,지방관서,서울청,서울청,고용관리과,고용관리과
,고용노동부,지방관서,서울청,서울청,부정수급조사과,부정수급조사과
,고용노동부,지방관서,서울청,서울청,노사상생지원과,노사상생지원과
,고용노동부,지방관서,서울청,서울청,근로문화개선지원과,근로문화개선지원과
,고용노동부,지방관서,서울청,서울청,노동기준조사1과,노동기준조사1과
,고용노동부,지방관서,서울청,서울청,노동기준조사2과,노동기준조사2과
,고용노동부,지방관서,서울청,서울청,노동기준조사3과,노동기준조사3과
,고용노동부,지방관서,서울청,서울청,광역노동기준감독과,광역노동기준감독과
,고용노동부,지방관서,서울청,서울청,광역산재예방감독과,광역산재예방감독과
,고용노동부,지방관서,서울청,서울청,중대재해수사과,중대재해수사과
,고용노동부,지방관서,서울청,서울청,산재예방감독과,산재예방감독과
,고용노동부,지방관서,서울청,서울청,건설산재예방감독과,건설산재예방감독과
,고용노동부,지방관서,서울청,서울강남지청,서울강남지청,서울강남지청장
,고용노동부,지방관서,서울청,서울강남지청,서울강남고용센터,서울강남고용센터
,고용노동부,지방관서,서울청,서울강남지청,지역협력과,지역협력과
,고용노동부,지방관서,서울청,서울강남지청,고용관리과,고용관리과
,고용노동부,지방관서,서울청,서울강남지청,근로문화개선지원과,근로문화개선지원과
,고용노동부,지방관서,서울청,서울강남지청,노동기준조사1과,노동기준조사1과
,고용노동부,지방관서,서울청,서울강남지청,노동기준조사2과,노동기준조사2과
,고용노동부,지방관서,서울청,서울강남지청,노동기준조사3과,노동기준조사3과
,고용노동부,지방관서,서울청,서울강남지청,산재예방감독과,산재예방감독과
,고용노동부,지방관서,서울청,서울동부지청,서울동부지청,서울동부지청장
,고용노동부,지방관서,서울청,서울동부지청,서울동부고용센터,서울동부고용센터
,고용노동부,지방관서,서울청,서울동부지청,성동광진고용센터,성동광진고용센터
,고용노동부,지방관서,서울청,서울동부지청,지역협력과,지역협력과
,고용노동부,지방관서,서울청,서울동부지청,고용관리과,고용관리과
,고용노동부,지방관서,서울청,서울동부지청,노동기준조사1과,노동기준조사1과
,고용노동부,지방관서,서울청,서울동부지청,노동기준조사2과,노동기준조사2과
,고용노동부,지방관서,서울청,서울동부지청,노동기준조사3과,노동기준조사3과
,고용노동부,지방관서,서울청,서울동부지청,중대재해수사과,중대재해수사과
,고용노동부,지방관서,서울청,서울동부지청,산재예방감독과,산재예방감독과
,고용노동부,지방관서,서울청,서울서부지청,,
,고용노동부,지방관서,서울청,,,
,고용노동부,지방관서,서울청,,,
,고용노동부,지방관서,서울청,,,
,고용노동부,지방관서,서울청,,,
,고용노동부,지방관서,서울청,,,
,고용노동부,지방관서,서울청,,,
,고용노동부,지방관서,서울청,,,
,고용노동부,지방관서,서울청,,,
,고용노동부,지방관서,서울청,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,고용노동부,지방관서,,,,
,,,,,,
